candidate,z5d_score,distance_to_p,distance_to_q,percent_from_sqrt
33990764771509770503589994809499598734480456545081,-5.620055014554792,3984463165433903419218877945946029120085080093118,6103926179411110527093740483261869654734443178980,-12.890141903943585
33991194087763290511158003693482738188024261453925,-5.620055184908387,3984033849180383411650869061962889666541275184274,6103496863157590519525731599278730201190638270136,-12.889041673390555
33991779204050789376011229865727728748549451230919,-5.620055417080275,3983448732892884546797642889717899106016085407280,6102911746870091654672505427033739640665448493142,-12.88754216618275
33992250307432658659391206898921373936797214405871,-5.620055604009354,3982977629511015263417665856524253917768322232328,6102440643488222371292528393840094452417685318190,-12.886334845634973
33992702917774100063212281571585374955122094565637,-5.620055783598124,3982525019169573859596591183860252899443442072562,6101988033146780967471453721176093434092805158424,-12.885174918140526
33996165434919060424568468700277880467827699251493,-5.620057157391562,3979062502024613498240404055167747386737837386706,6098525516001820606115266592483587921387200472568,-12.876301349711568
33996478374261720878879536733482025094196394935877,-5.620057281546893,3978749562681953043929336021963602760369141702322,6098212576659160151804198559279443295018504788184,-12.875499364174757
34001488131072838375334491597767586437781186458621,-5.620059268957494,3973739805870835547474381157678041416784350179578,6093202819848042655349243694993881951433713265440,-12.862660606122512
34002444638717041741127443898848641625882877967391,-5.620059648378187,3972783298226632181681428856596986228682658670808,6092246312203839289556291393912826763332021756670,-12.86020931543475
34005448240941504279560779277738528992560340755923,-5.620060839755993,3969779696002169643248093477707098862005195882276,6089242709979376751122956015022939396654558968138,-12.852511831564977
34007246996772158274469861711934579993026226307621,-5.620061553181129,3967980940171515648339011043511047861539310330578,6087443954148722756213873580826888396188673416440,-12.847902068701123
34008902020294063227562334873059295307966907903865,-5.620062209565368,3966325916649610695246537882386332546598628734334,6085788930626817803121400419702173081247991820196,-12.843660655920095
34009122233516340331864914287336698694540044900635,-5.62006229689976,3966105703427333590943958468108929160025491737564,6085568717404540698818821005424769694674854823426,-12.843096304318347
34009228891852729179606465243528516874075328983073,-5.620062339199199,3965999045090944743202407511917110980490207655126,6085462059068151851077270049232951515139570740988,-12.842822965586194
34011201521548663444542557056363351249443891994135,-5.6200631214968,3964026415395010478266315699082276605121644644064,6083489429372217586141178236398117139771007729926,-12.837767607342741
34011599823493199700043466190991854091224613545321,-5.620063279448247,3963628113450474222765406564453773763340923092878,6083091127427681330640269101769614297990286178740,-12.83674685873349
34012169404674479384897984193356528488970126747025,-5.620063505319305,3963058532269194537910888562089099365595409891174,6082521546246401645785751099404939900244772977036,-12.835287164130882
34012349632163877077542609977393299519117428594971,-5.6200635767888745,3962878304779796845266262778052328335448108043228,6082341318757003953141125315368168870097471129090,-12.834825285996278
34014012487388471337901120440102890472313814676299,-5.620064236179421,3961215449555202584907752315342737382251721961900,6080678463532409692782614852658577916901085047762,-12.830563802513266
34014413191343143561206665041773153380060836708349,-5.620064395070178,3960814745600530361602207713672474474504699929850,6080277759577737469477070250988315009154063015712,-12.829536898150725
34014822845887761371812270146792824204924664003861,-5.620064557508154,3960405091055912550996602608652803649640872634338,6079868105033119658871465145968644184290235720200,-12.828487055657037
34015330872343463615916109481179938763840717954681,-5.620064758950243,3959897064600210306892763274265689090724818683518,6079360078577417414767625811581529625374181769380,-12.827185110473904
34015379397730217408088278818068110115956492830951,-5.620064778191318,3959848539213456514720593937377517738609043807248,6079311553190663622595456474693358273258406893110,-12.827060752002343
34015448376010331391147003184754867189293656222461,-5.620064805542237,3959779560933342531661869570690760665271880415738,6079242574910549639536732108006601199921243501600,-12.826883977862872
34018762224059886819124334773111410594239260368765,-5.620066119466672,3956465712883787103684537982334217260326276269434,6075928726860994211559400519650057794975639355296,-12.818391411270472
34018868263718653652363351447304413716903675793747,-5.6200661615087455,3956359673225020270445521308141214137661860844452,6075822687202227378320383845457054672311223930314,-12.81811965805486
34019144177847829061341089685497815196146274677519,-5.62006627090118,3956083759095844861467783069947812658419261960680,6075546773073051969342645607263653193068625046542,-12.817412558911881
34020431108772298953381719944707328152780225221747,-5.620066781122421,3954796828171374969427152810738299701785311416452,6074259842148582077302015348054140236434674502314,-12.814114475713001
34023336872105593652086482702897407393294519447525,-5.620067933080238,3951891064838080270722390052548220461271017190674,6071354078815287378597252589864060995920380276536,-12.80666772853548
34024613353139587734966274225808117035750958913847,-5.620068439095726,3950614583804086187842598529637510818814577724352,6070077597781293295717461066953351353463940810214,-12.80339642580131
34025543172575351595703204393855843679896552368029,-5.620068807677518,3949684764368322327105668361589784174668984270170,6069147778345529434980530898905624709318347356032,-12.801013530339887
34026228102116903029809291768992003993048010772195,-5.620069079178105,3948999834826770892999580986453623861517525866004,6068462848803978000874443523769464396166888951866,-12.799258226639855
34026526124612060047690122215463259351291450118327,-5.620069197310118,3948701812331613875118750539982368503274086519872,6068164826308820982993613077298209037923449605734,-12.798494469265254
34027645984091439853344544112223534316322009295167,-5.620069641197673,3947581952852234069464328643222093538243527343032,6067044966829441177339191180537934072892890428894,-12.795624548538491
34028801202001575352398259059131320832164555979875,-5.6200700990851065,3946426734942098570410613696314307022400980658324,6065889748919305678285476233630147557050343744186,-12.792664012966597
34029283859692607796660988282886204174158220578459,-5.6200702903888695,3945944077251066126147884472559423680407316059740,6065407091228273234022747009875264215056679145602,-12.791427081604287
34029814740612723691056888111772933777472446898421,-5.62007050080299,3945413196330950231751984643672694077093089739778,6064876210308157339626847180988534611742452825640,-12.790066566125212
34031444657455673989005142814833259521727479173489,-5.620071146798237,3943783279487999933803729940612368332838057464710,6063246293465207041678592477928208867487420550572,-12.785889495504643
34032584293582359363974701937330485761629325684521,-5.62007159845891,3942643643361314558834170818115142092936210953678,6062106657338521666709033355430982627585574039540,-12.782968892160056
34033764121854163694084909763422600588738008646539,-5.620072066032485,3941463815089510228723962992023027265827527991660,6060926829066717336598825529338867800476891077522,-12.779945286365205
34034273210552547627765950912978842336279213984183,-5.620072267782584,3940954726391126295042921842466785518286322654016,6060417740368333402917784379782626052935685739878,-12.778640618918837
34035258107594385110767635790747483079592053807039,-5.620072658085264,3939969829349288812041236964698144774973482831160,6059432843326495919916099502013985309622845917022,-12.776116573280841
34036524457467868415120289015227687973793188775419,-5.620073159907545,3938703479475805507688583740217939880772347862780,6058166493453012615563446277533780415421710948642,-12.772871234185924
34036989931127801464565723749692032081428272611385,-5.620073344358202,3938238005815872458243149005753595773137264026814,6057701019793079566118011543069436307786627112676,-12.771678341212295
34037748479596877963300325000327840770464049177301,-5.620073644938539,3937479457346795959508547755117787084101487460898,6056942471324003067383410292433627618750850546760,-12.769734370550134
34039799385900342434333597068910603076337641441341,-5.620074457591257,3935428551043331488475275686535024778227895196858,6054891565020538596350138223850865312877258282720,-12.7644784088716
34040699522906705106097454230857528951861857307379,-5.6200748142466725,3934528414036968816711418524588098902703679330820,6053991428014175924586281061903939437353042416682,-12.762171582078548
34041321637732346444887193112919983676913361838141,-5.620075060737619,3933906299211327477921679642525644177652174800058,6053369313188534585796542179841484712301537885920,-12.760577256839168
34041380784960207316073462768712647071388988180129,-5.620075084172376,3933847151983466606735409986732980783176548458070,6053310165960673714610272524048821317825911543932,-12.760425677236285
34041974235785718750571895359310340516569132042237,-5.620075319301588,3933253701157955172236977396135287337996404595962,6052716715135162280111839933451127872645767681824,-12.758904810684891
34042388473502143952500001168057519942461936916147,-5.620075483422912,3932839463441529970308871587388107912103599722052,6052302477418737078183734124703948446752962807914,-12.757843222664192
34044437527052970187753947553192397408852513746205,-5.620076295230026,3930790409890703735054925202253230445713022891994,6050253423867910842929787739569070980362385977856,-12.752592009128882
34044772793975766923257023904336685710478149348267,-5.62007642805353,3930455142967906999551848851108942144087387289932,6049918156945114107426711388424782678736750375794,-12.751732803569212
34045175231356533882241118818927755763343442327117,-5.620076587486374,3930052705587140040567753936517872091222094311082,6049515719564347148442616473833712625871457396944,-12.750701456867635
34045350216871319092030928805940820329706425574407,-5.620076656809458,3929877720072354830777943949504807524859111063792,6049340734049561938652806486820648059508474149654,-12.750253012607429
34046012959253369483661259002952128293268183997325,-5.620076919361337,3929214977690304439147613752493499561297352640874,6048677991667511547022476289809340095946715726736,-12.748554569067169
34047480909196564631611414914184041987454227455079,-5.620077500885738,3927747027747109291197457841261585867111309183120,6047210041724316399072320378577426401760672268982,-12.744792579241302
34047500000758537497509137040091029178689705049951,-5.6200775084486425,3927727936185136425299735715354598675875831588248,6047190950162343533174598252670439210525194674110,-12.744743652326434
34047626258027207953746725234885459207583588171471,-5.620077558463911,3927601678916465969062147520560168646981948466728,6047064692893673076937010057876009181631311552590,-12.74442008641577
34048141580683282395651545590833372820428184123235,-5.62007776260072,3927086356260391527157327164612255034137352514964,6046549370237598635032189701928095568786715600826,-12.743099442889621
34050406632296674652430749009742753750968753248699,-5.620078659827696,3924821304646999270378123745702874103596783389500,6044284318624206378252986283018714638246146475362,-12.737294680156298
34051479930398688473156910028081076530716877284345,-5.620079084959046,3923748006544985449651962727364551323848659353854,6043211020522192557526825264680391858498022439716,-12.734544084634553
34051965817068140990402857331505627916367715627673,-5.6200792774133985,3923262119875532932406015423939999938197821010526,6042725133852740040280877961255840472847184096388,-12.733298878205357
34052155424231984294362539353035155285177058851133,-5.620079352513955,3923072512711689628446333402410472569388477787066,6042535526688896736321195939726313104037840872928,-12.732812962302981
34054008330136406478900951247246011806592338193953,-5.620080086400045,3921219606807267443907921508199616047973198444246,6040682620784474551782784045515456582622561530108,-12.72806442629667
34054649358862589772243782550438616462540591631551,-5.620080340284881,3920578578081084150565090205007011392024945006648,6040041592058291258439952742322851926674308092510,-12.726421629444387
34054855113757636385336123941744227546042273909197,-5.620080421774822,3920372823186037537472748813701400308523262729002,6039835837163244645347611351017240843172625814864,-12.725894330931672
34055429504292288855566603321535676617556784981815,-5.620080649261565,3919798432651385067242269433909951237008751656384,6039261446628592175117131971225791771658114742246,-12.724422311155076
34055937581026638719210334758984016335164526454609,-5.620080850481577,3919290355917035203598537996461611519401010183590,6038753369894242311473400533777452054050373269452,-12.7231202371203
34058278374004483939541720336169439993337687230991,-5.620081777496167,3916949562939189983267152419276187861227849407208,6036412576916397091142014956592028395877212493070,-12.717121368148007
34061919093447208405137384211262619468746494152221,-5.6200832191877215,3913308843496465517671488544183008385819042485978,6032771857473672625546351081498848920468405571840,-12.707791111645832
34064050171639232286146004893729588811560754252307,-5.620084063003135,3911177765304441636662867861716039043004782385892,6030640779281648744537730399031879577654145471754,-12.702329689399328
34065977459998686102828371577217497579540581688693,-5.620084826080731,3909250476944987819980501178228130275024954949506,6028713490922194927855363715543970809674318035368,-12.697390529700193
34067606760198176557042943075762472426885313657631,-5.620085471140972,3907621176745497365765929679683155427680222980568,6027084190722704473640792216998995962329586066430,-12.693215039383116
34067663432313755621750453389232953936717078402155,-5.6200854935776094,3907564504629918301058419366212673917848458236044,6027027518607125408933281903528514452497821321906,-12.693069802876105
34069024397234887867057316654072409633778527020659,-5.620086032375845,3906203539708786055751556101373218220787009617540,6025666553685993163626418638689058755436372703402,-12.68958198899635
34069338598831115629987011326584981175923417187885,-5.62008615676338,3905889338112558292821861428860646678642119450314,6025352352089765400696723966176487213291482536176,-12.688776768618258
34069569290416788739538595013308256482249060229161,-5.620086248089863,3905658646526885183270277742137371372316476409038,6025121660504092291145140279453211906965839494900,-12.6881855635828
34070353888828632586233772372657876517643431476765,-5.620086558693032,3904874048115041336575100382787751336922105161434,6024337062092248444449962920103591871571468247296,-12.686174833410133
34071384608700658315278403629325737992611251382829,-5.6200869667186675,3903843328243015607530469126119889861954285255370,6023306342220222715405331663435730396603648341232,-12.683533355279456
34071836290811102988654544566451888406476866902193,-5.620087145519761,3903391646132570934154328188993739448088669736006,6022854660109778042029190726309579982738032821868,-12.682375806609697
34072003315509624375120482024409456450835175054241,-5.620087211636894,3903224621434049547688390731036171403730361583958,6022687635411256655563253268352011938379724669820,-12.681947763937384
34072098754182629094358133285134023587554250305311,-5.620087249416377,3903129182761044828450739470311604267011286332888,6022592196738251936325602007627444801660649418750,-12.681703178406044
34072519431480812189290245079020728526558770004039,-5.620087415940589,3902708505462861733518627676424899328006766634160,6022171519440068841393490213740739862656129720022,-12.68062508734233
34072708269956029559530111304959623641389347606989,-5.6200874906912235,3902519666987644363278761450486004213176189031210,6021982680964851471153623987801844747825552117072,-12.68014114139731
34073901584444174488697843215830943229342775492409,-5.62008796304831,3901326352499499434111029539614684625222761145790,6020789366476706541985892076930525159872124231652,-12.677082973791345
34074959908619049464833056178132330103228142373729,-5.620088381957398,3900268028324624457975816577313297751337394264470,6019731042301831565850679114629138285986757350332,-12.674370752712687
34076894495456359497941549146816298631093529698269,-5.620089147677554,3898333441487314424867323608629329223472006939930,6017796455464521532742186145945169758121370025792,-12.669412888833913
34080691511095808426235621497777337516745142343603,-5.620090650429988,3894536425847865496573251257668290337820394294596,6013999439825072604448113794984130872469757380458,-12.65968208413551
34082269859023443357938852467433277151296512109685,-5.620091275046256,3892958077920230564870020288012350703269024528514,6012421091897437672744882825328191237918387614376,-12.655637171791621
34083238542880640730569355271147181194240951273965,-5.620091658379303,3891989394063033192239517484298446660324585364234,6011452408040240300114380021614287194973948450096,-12.65315467650481
34083491459640654050594523751425020293915947467485,-5.620091758463144,3891736477303019872214349004020607560649589170714,6011199491280226980089211541336448095298952256576,-12.652506513887023
34084507586313827311475533032195244319495611445481,-5.6200921605557275,3890720350629846611333339723250383535069925192718,6010183364607053719208202260566224069719288278580,-12.649902434487728
34085147276902974355865161189122755163303730708251,-5.620092413682187,3890080660040699566943711566322872691261805929948,6009543674017906674818574103638713225911169015810,-12.648263066947147
34086515402045872661722987649384174845690980449843,-5.620092955035152,3888712534897801261085885106061453008874556188356,6008175548875008368960747643377293543523919274218,-12.644756903203652
34088044768503680108245678624277512870732459571909,-5.620093560163725,3887183168439993814563194131168114983833077066290,6006646182417200922438056668483955518482440152152,-12.640837518158566
34090314905692860225654230438063085767492726076065,-5.620094458344631,3884913031250813697154642317382542087072810562134,6004376045228020805029504854698382621722173647996,-12.63501972236205
34090850939054238288954691064955025766053242648343,-5.620094670417702,3884376997889435633854181690490602088512293989856,6003840011866642741729044227806442623161657075718,-12.633646002460239
34091722595087691461560861165752605018210165195107,-5.62009501526737,3883505341855982461248011589693022836355371443092,6002968355833189569122874127008863371004734528954,-12.631412165302025
34092226043177540671734553462937493046044883580643,-5.620095214440406,3883001893766133251074319292508134808520653057556,6002464907743340358949181829823975343170016143418,-12.630121953329443
34093923018339824962248519743381761514787871841197,-5.620095885772197,3881304918603848960560353012063866339777664797002,6000767932581056068435215549379706874427027882864,-12.625773028950341
34094718033710510121175113145707079279879695900009,-5.62009620027264,3880509903233163801633759609738548574685840738190,5999972917210370909508622147054389109335203824052,-12.623735602708534
34094861313610550918593060724530981371309480892053,-5.6200962569520065,3880366623333123004215812030914646483256055746146,5999829637310330112090674568230487017905418832008,-12.623368412036465
34094881279320044488258228608463663794888160518913,-5.620096264850121,3880346657623629434550644146981964059677376119286,5999809671600836542425506684297804594326739205148,-12.623317244899377
34095137170357339637099060774209836478519055635407,-5.620096366076097,3880090766586334285709811981235791376046481002792,5999553780563541393584674518551631910695844088654,-12.62266145995024
34095177342497905856906330218835522750597023268683,-5.620096381967416,3880050594445768065902542536610105103968513369516,5999513608422975173777405073925945638617876455378,-12.622558508766657
34097519111853367489586914107290265573441081762205,-5.620097308293373,3877708825090306433221958648155362281124454875994,5997171839067513541096821185471202815773817961856,-12.61655713758189
34098852292730133412532297447810067881247816867757,-5.620097835626691,3876375644213540510276575307635559973317719770442,5995838658190747618151437844951400507967082856304,-12.613140527282823
34099044887916796043306337617349915102374307319989,-5.620097911805078,3876183049026877879502535138095712752191229318210,5995646063004084987377397675411553286840592404072,-12.61264695382271
34099391375047116174637919232352545088592745757479,-5.620098048852224,3875836561896557748170953523093082765972790880720,5995299575873764856045816060408923300622153966582,-12.611758993667733
34099618983392155933604962037701161654566509028139,-5.620098138878107,3875608953551517989203910717744466199999027610060,5995071967528725097078773255060306734648390695922,-12.611175690209539
34100275397761000076828525214971463449506268613981,-5.620098398506157,3874952539182673845980347540474164405059268024218,5994415553159880953855210077790004939708631110080,-12.609493463789905
34101874252949474304299333621260546251354582185561,-5.620099030871696,3873353683994199618509539134185081603210954452638,5992816697971406726384401671500922137860317538500,-12.605395996447808
34103300736851087397760486333380700287854180930277,-5.620099595037204,3871927200092586525048386422064927566711355707922,5991390214069793632923248959380768101360718793784,-12.60174027375133
34104843660288815011373274749287587876719565493661,-5.620100205227059,3870384276654858911435598006158039977845971144538,5989847290632066019310460543473880512495334230400,-12.597786145545713
34108355545398615342423667589620904877977826293425,-5.620101593991162,3866872391545058580385205165824722976587710344774,5986335405522265688260067703140563511237073430636,-12.588786059327566
34109584294392298341263892930109667068688822888833,-5.62010207986213,3865643642551375581544979825335960785876713749366,5985106656528582689419842362651801320526076835228,-12.585637081915763
34109837155239544557938156885941102423905620322259,-5.620102179845981,3865390781704129364870715869504525430659916315940,5984853795681336472745578406820365965309279401802,-12.584989062588463
34110592869522811110112097757951981132622350638383,-5.620102478658944,3864635067420862812696774997493646721943185999816,5984098081398069920571637534809487256592549085678,-12.583052355238125
34111827633539933891836295038195839058880815162489,-5.620102966876061,3863400303403740030972577717249788795684721475710,5982863317380947138847440254565629330334084561572,-12.57988796282046
34112279774924992956730860822938135963388006274687,-5.620103145645171,3862948162018680966078011932507491891177530363512,5982411175995888073952874469823332425826893449374,-12.578729237144335
34112820146596765989853163376469227731722136003427,-5.620103359295923,3862407790346907932955709378976400122843400634772,5981870804324115040830571916292240657492763720634,-12.577344399234281
34113814892042640499963494725513838699344449745397,-5.620103752586886,3861413044901033422845378029931789155221086892802,5980876058878240530720240567247629689870449978664,-12.5747951145914
34114857475379628062851353803006208768475985044401,-5.6201041647790415,3860370461564045859957518952439419086089551593798,5979833475541252967832381489755259620738914679660,-12.57212323335693
34115406548686608642419920209998698743548753737499,-5.620104381853669,3859821388257065280388952545446929111016782900700,5979284402234272388263815082762769645666145986562,-12.570716095324675
34118250148748527828899184738831046820069630898075,-5.620105506006851,3856977788195146093909688016614581034495905740124,5976440802172353201784550553930421569145268825986,-12.563428657117832
34119405495743944907341924114201758160352468207427,-5.620105962720274,3855822441199729015466948641243869694213068430772,5975285455176936123341811178559710228862431516634,-12.560467790732535
34120738715188589803485579153008144239262451560203,-5.620106489728045,3854489221755084119323293602437483615303085077996,5973952235732291227198156139753324149952448163858,-12.557051081593608
34122261785128925776803567321532097983893655139469,-5.620107091756354,3852966151814748146005305433913529870671881498730,5972429165791955253880167971229370405321244584592,-12.55314783295343
34123278274013410234292004281092182474917263103229,-5.6201074935318225,3851949662930263688516868474353445379648273534970,5971412676907470796391731011669285914297636620832,-12.550542825296825
34123979715620727849400091348974961106413308692235,-5.620107770775272,3851248221322946073408781406470666748152227945964,5970711235300153181283643943786507282801591031826,-12.548745205287776
34124477936968077485924950034376791625052215836005,-5.620107967692816,3850749999975596436883922721068836229513320802194,5970213013952803544758785258384676764162683888056,-12.547468388153481
34124755109396885755844647674491834630004435780549,-5.6201080772414915,3850472827546788166964225080953793224561100857650,5969935841523995274839087618269633759210463943512,-12.546758064302166
34124924219867839790092632194837764249321898661679,-5.620108144079691,3850303717075834132716240560607863605243637976520,5969766731053041240591103097923704139893001062382,-12.546324676314976
34128005900350381665703208611117680204156171634211,-5.620109362006006,3847222036593292257105664144327947650409365003988,5966685050570499364980526681643788185058728089850,-12.538427097330327
34128352295571564612212981131224432564363285124113,-5.620109498899661,3846875641372109310595891624221195290202251514086,5966338655349316418470754161537035824851614599948,-12.537539372715562
34128999405720625251433320253597626059555583736401,-5.6201097546306,3846228531223048671375552501848001795009952901798,5965691545200255779250415039163842329659315987660,-12.535880990692206
34129472753626518029557655938087116606520623665425,-5.620109941689484,3845755183317155893251216817358511248044912972774,5965218197294363001126079354674351782694276058636,-12.534667917988795
34130669553952753231822422333631530317509546998495,-5.620110414632561,3844558382990920690986450421814097537055989639704,5964021396968127798861312959129938071705352725566,-12.531600817048629
34131640820485537522950112707462779216076125988587,-5.620110798438509,3843587116458136399858760047982848638489410649612,5963050130435343507733622585298689173138773735474,-12.529111703008006
34132783608413564463902217836724925271448453829591,-5.620111250008807,3842444328530109458906654918720702583117082808608,5961907342507316566781517456036543117766445894470,-12.52618302238215
34134159349671771626910037629084355230028367813681,-5.62011179360993,3841068587271902295898835126361272624537168824518,5960531601249109403773697663677113159186531910380,-12.522657340433394
34134291289855946326132199735854162844887338016141,-5.620111845742724,3840936647087727596676673019591465009678198622058,5960399661064934704551535556907305544327561707920,-12.522319210626728
34135527708569504986194030542542515558268985091931,-5.620112334272141,3839700228374168936614842212903112296296551546268,5959163242351376044489704750218952830945914632130,-12.51915057763452
34135855515878553791335347248905463698376261451083,-5.620112463791223,3839372421065120131473525506540164156189275187116,5958835435042327239348388043856004690838638272978,-12.518310489205618
34136126573887002569531665879737524455067147894535,-5.620112570887292,3839101363056671353277206875708103399498388743664,5958564377033878461152069413023943934147751829526,-12.517615835089698
34136149763982720375550057473951338834908750139013,-5.6201125800497485,3839078172960953547258815281494289019656786499186,5958541186938160655133677818810129554306149585048,-12.517556404654378
34136330099664008711485022600834319978363881904607,-5.620112651300551,3838897837279665211323850154611307876201654733592,5958360851256872319198712691927148410851017819454,-12.517094249250926
34137879184365080372982308719377404423271491043913,-5.6201132633298005,3837348752578593549826564036068223431294045594286,5956811766555800657701426573384063965943408680148,-12.513124331263018
34138678630673746440700138951903879689134352411735,-5.6201135791728065,3836549306269927482108733803541748165431184226464,5956012320247134589983596340857588700080547312326,-12.511075549631553
34139111325304043823985722530483068007559034257263,-5.620113750117479,3836116611639630098823150224962559847006502380936,5955579625616837206698012762278400381655865466798,-12.509966661140885
34139972887056857322704885236623317373189488547223,-5.620114090488191,3835255049886816600103987518822310481376048090976,5954718063864023707978850056138151016025411176838,-12.507758693108007
34141556720371932895602091872182043166729622687983,-5.620114716178713,3833671216571741027206780883263584687835913950216,5953134230548948135081643420579425222485277036078,-12.503699723083312
34143477459675667216844682901338177463009373936473,-5.620115474924108,3831750477268006705964189854107450391556162701726,5951213491245213813839052391423290926205525787588,-12.498777346981669
34144536407466969984605134133423766526385417793465,-5.620115893219521,3830691529476703938203738622021861328180118844734,5950154543453911046078601159337701862829481930596,-12.49606352772954
